user_id,group,converted
v00061,variant,0
u00321,control,0
u00297,control,0
u00248,control,0
v00232,variant,0
u00841,control,0
u00406,control,0
v00176,variant,0
u00294,control,1
v00053,variant,0
v00088,variant,0
v00324,variant,0
v00997,variant,0
v00161,variant,0
v00133,variant,0
v00574,variant,0
v00832,variant,0
u00358,control,0
u00402,control,0
u00060,control,0
v00866,variant,0
u00031,control,0
v00200,variant,0
u00201,control,0
v00831,variant,0
u00623,control,0
v00838,variant,1
v00132,variant,0
v00414,variant,0
v00455,variant,0
u00628,control,0
u00005,control,0
v00613,variant,0
v00747,variant,1
u00842,control,0
v00724,variant,0
u00086,control,0
v00814,variant,0
v00303,variant,0
v00702,variant,0
v00935,variant,1
u00723,control,0
u00218,control,0
v00235,variant,0
v00157,variant,0
v00290,variant,0
v00970,variant,0
u00373,control,0
u00844,control,0
v00733,variant,1
v00034,variant,0
u00425,control,0
v00954,variant,0
v00671,variant,0
u00593,control,0
v00073,variant,0
u00320,control,0
v00292,variant,0
u00861,control,0
v00042,variant,0
v00680,variant,0
v00725,variant,0
v00412,variant,0
u00603,control,0
v00343,variant,0
u00226,control,0
u00359,control,0
v00913,variant,0
u00636,control,0
v00691,variant,0
u00153,control,0
u00750,control,0
u00651,control,0
u00742,control,0
u00349,control,0
u00188,control,0
v00670,variant,0
v00528,variant,0
v00085,variant,0
v00416,variant,0
u00703,control,0
v00203,variant,0
v00279,variant,0
v00571,variant,0
v00884,variant,0
u00822,control,0
u00996,control,0
u00862,control,0
u00385,control,0
u00315,control,0
v00175,variant,0
v00149,variant,0
v00328,variant,0
u00821,control,0
v00025,variant,0
u00766,control,0
u00838,control,0
u00202,control,0
u00469,control,0
v00075,variant,1
u00139,control,0
v00385,variant,0
v00774,variant,0
u00927,control,0
u00719,control,0
v00384,variant,0
v00969,variant,0
u00083,control,0
u00732,control,0
u00950,control,0
u00797,control,0
u00880,control,1
v00403,variant,0
v00489,variant,0
v00761,variant,0
v00690,variant,0
v00059,variant,0
u00895,control,0
v00269,variant,1
v00102,variant,0
u00639,control,1
v00584,variant,1
v00098,variant,0
v00796,variant,0
v00018,variant,0
v00156,variant,0
u00525,control,0
u00097,control,0
u00052,control,0
u00021,control,1
u00873,control,0
u00418,control,0
u00667,control,0
v00917,variant,0
v00716,variant,0
v00245,variant,0
v00727,variant,0
v00902,variant,0
u00676,control,0
v00682,variant,0
u00180,control,1
u00475,control,1
v00191,variant,0
u00772,control,0
v00178,variant,1
u00892,control,0
u00296,control,1
v00644,variant,0
u00622,control,0
v00099,variant,0
u00377,control,1
u00614,control,0
u00909,control,0
u00779,control,0
v00023,variant,0
v00739,variant,0
v00527,variant,0
v00611,variant,0
u00013,control,0
u00659,control,0
v00327,variant,0
u00787,control,1
v00219,variant,0
v00137,variant,1
v00077,variant,0
u00800,control,0
v00813,variant,0
u00599,control,0
v00906,variant,0
v00480,variant,0
u00589,control,0
u00937,control,0
v00418,variant,0
u00926,control,0
v00744,variant,0
u00777,control,0
u00227,control,1
v00243,variant,0
v00987,variant,1
v00787,variant,0
u00572,control,0
v00604,variant,1
v00859,variant,1
u00855,control,0
u00306,control,0
v00171,variant,0
u00814,control,0
v00019,variant,0
u00240,control,0
v00910,variant,0
v00126,variant,0
v00568,variant,0
u00840,control,0
u00008,control,1
u00211,control,0
v00783,variant,0
u00845,control,0
u00260,control,0
v00440,variant,0
v00294,variant,1
v00451,variant,0
v00291,variant,0
v00607,variant,0
u00550,control,0
u00973,control,0
v00555,variant,0
v00522,variant,0
v00753,variant,0
v00870,variant,0
u00194,control,0
v00060,variant,0
v00718,variant,0
v00681,variant,0
u00566,control,0
v00740,variant,0
v00250,variant,0
v00262,variant,0
u00414,control,0
v00383,variant,0
u00287,control,0
u00721,control,0
v00368,variant,0
u00690,control,0
u00853,control,0
u00316,control,0
v00512,variant,0
v00387,variant,0
u00461,control,0
v00066,variant,1
u00223,control,0
v00562,variant,0
v00506,variant,0
u00725,control,0
u00900,control,0
v00708,variant,0
u00794,control,0
v00058,variant,0
u00127,control,0
v00347,variant,0
v00956,variant,0
u00712,control,0
v00784,variant,1
v00240,variant,1
u00136,control,0
v00128,variant,1
u00324,control,0
u00044,control,0
v00581,variant,0
u00116,control,0
u00605,control,0
u00442,control,0
v00798,variant,0
u00583,control,0
u00552,control,0
v00006,variant,0
u00666,control,0
v00140,variant,0
u00663,control,0
u00488,control,0
v00765,variant,0
u00332,control,1
u00722,control,0
v00892,variant,0
u00024,control,0
u00811,control,1
v00199,variant,0
u00784,control,0
v00941,variant,0
v00049,variant,0
u00386,control,0
v00934,variant,1
u00683,control,0
u00496,control,0
u00063,control,0
u00635,control,0
v00676,variant,0
u00960,control,1
u00978,control,0
v00255,variant,0
u00621,control,0
v00122,variant,0
v00826,variant,1
u00943,control,0
u00751,control,0
v00454,variant,1
v00123,variant,0
u00412,control,0
u00791,control,0
v00331,variant,0
u00453,control,0
v00167,variant,0
v00423,variant,0
v00249,variant,0
u00930,control,1
v00719,variant,0
v00977,variant,0
v00118,variant,0
v00516,variant,0
u00179,control,1
v00507,variant,0
u00498,control,0
u00561,control,0
u00590,control,0
v00182,variant,1
u00832,control,0
v00875,variant,0
u00601,control,0
v00812,variant,1
u00269,control,0
v00047,variant,0
u00253,control,1
u00901,control,0
u00303,control,0
v00908,variant,1
v00093,variant,0
v00208,variant,0
u00955,control,0
u00173,control,0
u00549,control,0
v00846,variant,0
v00052,variant,0
v00886,variant,0
v00958,variant,0
v00964,variant,0
v00217,variant,0
u00123,control,0
u00246,control,0
u00341,control,0
v00326,variant,0
u00711,control,0
u00625,control,0
u00231,control,0
u00588,control,0
u00080,control,0
v00947,variant,1
u00484,control,1
u00888,control,1
u00027,control,0
v00065,variant,1
u00249,control,0
u00513,control,1
u00205,control,0
v00272,variant,0
u00073,control,0
v00893,variant,0
v00651,variant,0
v00110,variant,1
v00286,variant,0
u00559,control,0
v00276,variant,0
v00389,variant,0
v00879,variant,0
u00544,control,0
v00271,variant,1
v00313,variant,0
